query,category,held_out,expected_files,top_files,recall_at_3,recall_at_5,mrr,latency_ms
What's my PFA tax regime?,domain-obvious,False,user_financial_architecture.md,,0.0,0.0,0.0,11
Explain the SAS Protocol phases,domain-obvious,False,user_vocal_expertise.md,,0.0,0.0,0.0,3
What is Medical Noir?,domain-obvious,True,project_vocality_brand.md,,0.0,0.0,0.0,1
When is the D212 deadline?,domain-obvious,False,user_financial_architecture.md,,0.0,0.0,0.0,1
POV Guy YouTube channel details,domain-obvious,False,project_goals.md,,0.0,0.0,0.0,1
Who is Rafael Vazquez?,domain-obvious,True,user_vocal_expertise.md,,0.0,0.0,0.0,0
Fidelis bonds strategy,domain-obvious,False,user_financial_architecture.md,,0.0,0.0,0.0,0
Preply to Stripe migration status,domain-obvious,False,project_goals.md|user_financial_architecture.md,,0.0,0.0,0.0,0
I'm launching Vocality Skool — what should I watch out for?,cross-domain,False,project_goals.md|project_vocality_content.md|user_blind_spots.md,,0.0,0.0,0.0,1
How should I price my vocal course?,cross-domain,True,project_vocality_brand.md|project_goals.md|user_financial_architecture.md,,0.0,0.0,0.0,0
Should I register an SRL instead of PFA?,cross-domain,False,user_financial_architecture.md|project_goals.md,,0.0,0.0,0.0,0
Write me a VSL script for the channel,cross-domain,False,project_vocality_brand.md|project_vocality_content.md|user_influences.md,,0.0,0.0,0.0,0
Plan my next quarter,cross-domain,True,project_goals.md|user_blind_spots.md|user_financial_architecture.md,,0.0,0.0,0.0,0
Can I deduct studio gear on PFA?,cross-domain,False,user_financial_architecture.md|user_vocal_expertise.md,,0.0,0.0,0.0,0
Redesign my teaching lesson structure,cross-domain,False,user_vocal_expertise.md|user_blind_spots.md,,0.0,0.0,0.0,1
Marketing copy for $100/hr positioning,cross-domain,False,project_vocality_brand.md|user_influences.md,,0.0,0.0,0.0,0
I feel like I'm drowning,emotional,False,user_psychology.md|user_blind_spots.md,,0.0,0.0,0.0,0
Luiza and I had a fight,emotional,True,user_luiza_dynamic.md|user_psychology.md,,0.0,0.0,0.0,0
My mother sent another suicide threat,emotional,False,user_mother_situation.md|user_psychology.md,,0.0,0.0,0.0,1
I hate myself for wasting so many years,emotional,False,user_psychology.md|user_blind_spots.md,,0.0,0.0,0.0,0
I don't feel like singing anymore,emotional,True,user_psychology.md|user_vocal_expertise.md,,0.0,0.0,0.0,0
Everything feels meaningless today,emotional,False,user_psychology.md,,0.0,0.0,0.0,0
I'm stuck on the Skool pricing page,behavioral,False,user_blind_spots.md|project_goals.md,,0.0,0.0,0.0,0
I keep opening new projects instead of finishing,behavioral,True,user_blind_spots.md|user_behavioral_intelligence.md,,0.0,0.0,0.0,1
I'm avoiding recording the pilot video,behavioral,False,user_blind_spots.md|project_vocality_content.md,,0.0,0.0,0.0,0
I've been tweaking the dashboard for 4 hours,behavioral,False,user_blind_spots.md|user_behavioral_intelligence.md,,0.0,0.0,0.0,1
Why can't I just ship this?,behavioral,False,user_blind_spots.md|user_psychology.md,,0.0,0.0,0.0,0
I'm procrastinating on my taxes,behavioral,True,user_blind_spots.md|user_financial_architecture.md,,0.0,0.0,0.0,0
What's my skincare routine?,cold,True,user_health_protocols.md,,0.0,0.0,0.0,0
Who is Palazu?,cold,False,user_peer_dynamic.md,,0.0,0.0,0.0,0
