query,category,held_out,expected_files,top_files,recall_at_3,recall_at_5,mrr,latency_ms
What's my PFA tax regime?,domain-obvious,False,user_financial_architecture.md,user_financial_architecture.md|project_goals.md|user_identity.md|user_blind_spots.md|user_strengths.md,1.0,1.0,1.0,61
Explain the SAS Protocol phases,domain-obvious,False,user_vocal_expertise.md,user_vocal_expertise.md|feedback_ai_interaction.md|project_vocality_brand.md|project_goals.md|user_psychology.md,1.0,1.0,1.0,23
What is Medical Noir?,domain-obvious,True,project_vocality_brand.md,project_vocality_brand.md|project_goals.md|project_vocality_content.md|user_vocal_expertise.md|user_health_protocols.md,1.0,1.0,1.0,20
When is the D212 deadline?,domain-obvious,False,user_financial_architecture.md,user_financial_architecture.md|project_goals.md|user_identity.md|project_smac_audit.md|user_vocal_expertise.md,1.0,1.0,1.0,20
POV Guy YouTube channel details,domain-obvious,False,project_goals.md,project_vocality_content.md|project_vocality_brand.md|project_goals.md|user_blind_spots.md|user_vocal_expertise.md,1.0,1.0,0.3333333333333333,25
Who is Rafael Vazquez?,domain-obvious,True,user_vocal_expertise.md,user_vocal_expertise.md|project_vocality_brand.md|user_financial_architecture.md|user_identity.md|user_health_protocols.md,1.0,1.0,1.0,24
Fidelis bonds strategy,domain-obvious,False,user_financial_architecture.md,user_influences.md|user_financial_architecture.md|project_vocality_brand.md|project_goals.md|feedback_ai_interaction.md,1.0,1.0,0.5,24
Preply to Stripe migration status,domain-obvious,False,project_goals.md|user_financial_architecture.md,user_financial_architecture.md|project_goals.md|design_principles.md|feedback_ai_interaction.md|user_identity.md,1.0,1.0,1.0,22
I'm launching Vocality Skool — what should I watch out for?,cross-domain,False,project_goals.md|project_vocality_content.md|user_blind_spots.md,project_vocality_brand.md|user_financial_architecture.md|project_vocality_content.md|user_blind_spots.md|feedback_ai_interaction.md,0.3333333333333333,0.6666666666666666,0.3333333333333333,24
How should I price my vocal course?,cross-domain,True,project_vocality_brand.md|project_goals.md|user_financial_architecture.md,project_vocality_brand.md|user_vocal_expertise.md|user_financial_architecture.md|user_blind_spots.md|project_goals.md,0.6666666666666666,1.0,1.0,21
Should I register an SRL instead of PFA?,cross-domain,False,user_financial_architecture.md|project_goals.md,user_financial_architecture.md|user_vocal_expertise.md|user_blind_spots.md|project_goals.md|design_principles.md,0.5,1.0,1.0,23
Write me a VSL script for the channel,cross-domain,False,project_vocality_brand.md|project_vocality_content.md|user_influences.md,project_vocality_content.md|user_vocal_expertise.md|user_influences.md|project_goals.md|project_vocality_brand.md,0.6666666666666666,1.0,1.0,21
Plan my next quarter,cross-domain,True,project_goals.md|user_blind_spots.md|user_financial_architecture.md,user_financial_architecture.md|user_vocal_expertise.md|project_goals.md|project_vocality_content.md|user_peer_dynamic.md,0.6666666666666666,0.6666666666666666,1.0,21
Can I deduct studio gear on PFA?,cross-domain,False,user_financial_architecture.md|user_vocal_expertise.md,user_financial_architecture.md|user_identity.md|user_strengths.md|project_goals.md|project_vocality_brand.md,0.5,0.5,1.0,23
Redesign my teaching lesson structure,cross-domain,False,user_vocal_expertise.md|user_blind_spots.md,user_vocal_expertise.md|project_vocality_brand.md|user_blind_spots.md|user_strengths.md|user_sexuality.md,1.0,1.0,1.0,21
Marketing copy for $100/hr positioning,cross-domain,False,project_vocality_brand.md|user_influences.md,project_vocality_content.md|project_vocality_brand.md|user_influences.md|user_vocal_expertise.md|user_blind_spots.md,1.0,1.0,0.5,24
I feel like I'm drowning,emotional,False,user_psychology.md|user_blind_spots.md,user_vocal_expertise.md|feedback_conflict_patterns.md|user_psychology.md|user_identity.md|user_blind_spots.md,0.5,1.0,0.3333333333333333,21
Luiza and I had a fight,emotional,True,user_luiza_dynamic.md|user_psychology.md,user_luiza_dynamic.md|user_mother_situation.md|user_identity.md|user_psychology.md|user_blind_spots.md,0.5,1.0,1.0,22
My mother sent another suicide threat,emotional,False,user_mother_situation.md|user_psychology.md,user_mother_situation.md|user_blind_spots.md|user_psychology.md|user_luiza_dynamic.md|user_identity.md,1.0,1.0,1.0,23
I hate myself for wasting so many years,emotional,False,user_psychology.md|user_blind_spots.md,user_influences.md|user_psychology.md|user_luiza_dynamic.md|user_blind_spots.md|user_mother_situation.md,0.5,1.0,0.5,20
I don't feel like singing anymore,emotional,True,user_psychology.md|user_vocal_expertise.md,user_vocal_expertise.md|project_vocality_brand.md|project_goals.md|project_vocality_content.md|user_blind_spots.md,0.5,0.5,1.0,23
Everything feels meaningless today,emotional,False,user_psychology.md,user_blind_spots.md|user_identity.md|user_psychology.md|user_influences.md|user_luiza_dynamic.md,1.0,1.0,0.3333333333333333,28
I'm stuck on the Skool pricing page,behavioral,False,user_blind_spots.md|project_goals.md,user_blind_spots.md|project_vocality_content.md|user_financial_architecture.md|project_goals.md|project_vocality_brand.md,0.5,1.0,1.0,22
I keep opening new projects instead of finishing,behavioral,True,user_blind_spots.md|user_behavioral_intelligence.md,user_blind_spots.md|user_influences.md|feedback_ai_interaction.md|project_vocality_brand.md|project_vocality_content.md,0.5,0.5,1.0,22
I'm avoiding recording the pilot video,behavioral,False,user_blind_spots.md|project_vocality_content.md,user_blind_spots.md|project_vocality_content.md|user_influences.md|project_goals.md|tool_registry.md,1.0,1.0,1.0,27
I've been tweaking the dashboard for 4 hours,behavioral,False,user_blind_spots.md|user_behavioral_intelligence.md,feedback_ai_interaction.md|user_blind_spots.md|project_vocality_content.md|project_vocality_brand.md|project_goals.md,0.5,0.5,0.5,22
Why can't I just ship this?,behavioral,False,user_blind_spots.md|user_psychology.md,user_blind_spots.md|user_psychology.md|user_strengths.md|user_influences.md|user_identity.md,1.0,1.0,1.0,21
I'm procrastinating on my taxes,behavioral,True,user_blind_spots.md|user_financial_architecture.md,user_financial_architecture.md|user_blind_spots.md|project_goals.md|user_psychology.md|user_identity.md,1.0,1.0,1.0,18
What's my skincare routine?,cold,True,user_health_protocols.md,user_health_protocols.md|user_vocal_expertise.md|project_vocality_content.md|user_identity.md|project_vocality_brand.md,1.0,1.0,1.0,25
Who is Palazu?,cold,False,user_peer_dynamic.md,user_identity.md|user_mother_situation.md|user_peer_dynamic.md|user_financial_architecture.md|project_goals.md,1.0,1.0,0.3333333333333333,20
