query,category,held_out,expected_files,top_files,recall_at_3,recall_at_5,mrr,latency_ms
What's my PFA tax regime?,domain-obvious,False,user_financial_architecture.md,user_financial_architecture.md|user_identity.md|project_goals.md|user_blind_spots.md|project_vocality_content.md,1.0,1.0,1.0,8
Explain the SAS Protocol phases,domain-obvious,False,user_vocal_expertise.md,feedback_ai_interaction.md|user_strengths.md|user_vocal_expertise.md|project_vocality_brand.md|user_health_protocols.md,1.0,1.0,0.3333333333333333,4
What is Medical Noir?,domain-obvious,True,project_vocality_brand.md,project_vocality_brand.md|project_goals.md|project_vocality_content.md,1.0,1.0,1.0,1
When is the D212 deadline?,domain-obvious,False,user_financial_architecture.md,user_financial_architecture.md|user_identity.md,1.0,1.0,1.0,0
POV Guy YouTube channel details,domain-obvious,False,project_goals.md,project_vocality_content.md|user_blind_spots.md|user_influences.md|project_goals.md|user_health_protocols.md,0.0,1.0,0.25,4
Who is Rafael Vazquez?,domain-obvious,True,user_vocal_expertise.md,user_vocal_expertise.md|user_financial_architecture.md|user_health_protocols.md|feedback_ai_interaction.md,1.0,1.0,1.0,2
Fidelis bonds strategy,domain-obvious,False,user_financial_architecture.md,project_vocality_brand.md|user_influences.md|user_financial_architecture.md|project_goals.md,1.0,1.0,0.3333333333333333,1
Preply to Stripe migration status,domain-obvious,False,project_goals.md|user_financial_architecture.md,feedback_conflict_patterns.md|project_goals.md|user_financial_architecture.md|user_blind_spots.md|user_identity.md,1.0,1.0,0.5,5
I'm launching Vocality Skool — what should I watch out for?,cross-domain,False,project_goals.md|project_vocality_content.md|user_blind_spots.md,project_vocality_brand.md|project_vocality_content.md|user_blind_spots.md|user_financial_architecture.md|user_mother_situation.md,0.6666666666666666,0.6666666666666666,0.5,10
How should I price my vocal course?,cross-domain,True,project_vocality_brand.md|project_goals.md|user_financial_architecture.md,feedback_ai_interaction.md|project_vocality_brand.md|user_blind_spots.md|user_financial_architecture.md|user_health_protocols.md,0.3333333333333333,0.6666666666666666,0.5,3
